"","permutations_results","controls_results"
"1",0.00216147295222179,0.00154126458609594
"2",0.00212412124328849,NA
"3",0.00219117037060765,NA
"4",0.00214468462345511,NA
"5",0.002181190196043,NA
"6",0.00216937049827423,NA
"7",0.00215606312278681,NA
"8",0.00216549753328099,NA
"9",0.00219197847170698,NA
"10",0.0021788128841846,NA
"11",0.00213124901922311,NA
"12",0.00215608019698346,NA
"13",0.00215306911054947,NA
"14",0.002148144905558,NA
"15",0.00215376099634245,NA
"16",0.00219359310965669,NA
"17",0.00216027664717347,NA
"18",0.00215138338987079,NA
"19",0.00212578613613579,NA
"20",0.0021443913315462,NA
