"","permutations_results","controls_results"
"1",0.00149597323793743,0.00148439895649921
"2",0.00147915872506194,NA
"3",0.00150240701552917,NA
"4",0.00148122544834697,NA
"5",0.00151729200109282,NA
"6",0.00153418468692533,NA
"7",0.00149013189581187,NA
"8",0.00150517908763351,NA
"9",0.00148947062239169,NA
"10",0.00151481004504261,NA
"11",0.00148201200890299,NA
"12",0.00150172223080066,NA
"13",0.00147822506028975,NA
"14",0.00151726511584729,NA
"15",0.00151988330303888,NA
"16",0.00150519373624865,NA
"17",0.00150164973478113,NA
"18",0.0015183495627008,NA
"19",0.00153517124307381,NA
"20",0.00151569301318508,NA
"21",0.00151205148975252,NA
"22",0.00149596216310796,NA
"23",0.00151074573455859,NA
"24",0.00148041619660673,NA
"25",0.00151073782072131,NA
"26",0.00152207559115826,NA
"27",0.00148418230447558,NA
"28",0.00152400034344183,NA
"29",0.0014838023693896,NA
"30",0.00151486834430007,NA
"31",0.0015006736965415,NA
"32",0.00149088215045189,NA
"33",0.00151699092114938,NA
"34",0.0015001528009477,NA
"35",0.00150768985574093,NA
"36",0.00150613426765131,NA
"37",0.00153643448227943,NA
"38",0.00148423425752022,NA
"39",0.00152464101315234,NA
"40",0.00150898729923661,NA
"41",0.00152144976327013,NA
"42",0.00149936027998833,NA
"43",0.00150665538774164,NA
"44",0.00154566922593431,NA
"45",0.00150702082439485,NA
"46",0.00151193511381574,NA
"47",0.00150931178289696,NA
"48",0.00149798944115689,NA
"49",0.00151862699491869,NA
"50",0.00151094818518117,NA
"51",0.00147771976358715,NA
"52",0.00150236148801197,NA
"53",0.00148988291672798,NA
"54",0.00148776786466586,NA
"55",0.00153777583694877,NA
"56",0.0015167616033054,NA
"57",0.00150758285829533,NA
"58",0.00150730341736397,NA
"59",0.00150846267281322,NA
"60",0.00153330312880637,NA
"61",0.00150150444184744,NA
"62",0.00149934594367843,NA
"63",0.00151485205344603,NA
"64",0.00149956045816921,NA
"65",0.00152647840410142,NA
"66",0.00149351510279479,NA
"67",0.00151297699567145,NA
"68",0.00150704473314551,NA
"69",0.00152352625161074,NA
"70",0.00149859912566606,NA
"71",0.00152562597607154,NA
"72",0.00150181280174426,NA
"73",0.00149553005976406,NA
"74",0.0015015938957552,NA
"75",0.00156576753243084,NA
"76",0.00149384966592872,NA
"77",0.00150925232706315,NA
"78",0.00150378118744438,NA
"79",0.00149196517224767,NA
"80",0.00149131345923176,NA
"81",0.00153349707664801,NA
"82",0.0014871525233256,NA
"83",0.00152849933510765,NA
"84",0.00152029476176387,NA
"85",0.00148822705497693,NA
"86",0.00149577384334941,NA
"87",0.00148898135630623,NA
"88",0.00153451945370915,NA
"89",0.00153233329671241,NA
"90",0.00151844185063754,NA
"91",0.0015090849560084,NA
"92",0.00149187739329488,NA
"93",0.00151876469992594,NA
"94",0.00149793173970271,NA
"95",0.00151838881999388,NA
"96",0.00152473899357203,NA
"97",0.00151582348077978,NA
"98",0.00151394073885568,NA
"99",0.00151777315010058,NA
"100",0.00151408926198249,NA
