"","permutations_results","controls_results"
"1",0.185656825424241,0.189331777430709
"2",0.185752451878234,NA
"3",0.186383766178426,NA
"4",0.188571297692516,NA
"5",0.182506436183343,NA
"6",0.189777573769378,NA
"7",0.186934867487696,NA
"8",0.189139491531538,NA
"9",0.186881017602961,NA
"10",0.186347196309942,NA
"11",0.183785686901297,NA
"12",0.186932901125252,NA
"13",0.192298288313528,NA
"14",0.184148598001174,NA
"15",0.18958720374159,NA
"16",0.186763943978055,NA
"17",0.189158572051362,NA
"18",0.182971067846525,NA
"19",0.186395152625566,NA
"20",0.18290752529301,NA
