"","permutations_results","controls_results"
"1",0.268342417244372,0.273197009704937
"2",0.26198574288196,NA
"3",0.267609203959715,NA
"4",0.265120282063118,NA
"5",0.264786608854967,NA
"6",0.276219714659303,NA
"7",0.266147982860171,NA
"8",0.260580418134735,NA
"9",0.265944587793399,NA
"10",0.270263239831798,NA
"11",0.267194962133794,NA
"12",0.272238502713583,NA
"13",0.268190833752443,NA
"14",0.271166649215045,NA
"15",0.271240134481924,NA
"16",0.262211743934605,NA
"17",0.265200141614118,NA
"18",0.264935207613938,NA
"19",0.263342415059888,NA
"20",0.267382666566066,NA
