"","permutations_results","controls_results"
"1",0.000881200169763569,0.00088647387085394
"2",0.000855213012842111,NA
"3",0.000897908158053181,NA
"4",0.000892561115604814,NA
"5",0.000902500071375946,NA
"6",0.000889464279802436,NA
"7",0.000904935406444915,NA
"8",0.000885938420763929,NA
"9",0.000893838363925741,NA
"10",0.000908239021215938,NA
"11",0.000878295994431267,NA
"12",0.000899842753956463,NA
"13",0.000892609124223041,NA
"14",0.00090562717605936,NA
"15",0.000894131270109014,NA
"16",0.00088211564950108,NA
"17",0.000874713556207091,NA
"18",0.000877443269521189,NA
"19",0.000892513805152449,NA
"20",0.000889719337546961,NA
