"","permutations_results","controls_results"
"1",0.000896774799359762,0.000868848981046973
"2",0.000897221913099388,NA
"3",0.000900769556186896,NA
"4",0.000900646262342798,NA
"5",0.00090428531637751,NA
"6",0.000879677827714989,NA
"7",0.000896811408842054,NA
"8",0.000884393662207195,NA
"9",0.000910462577579613,NA
"10",0.000883073272239317,NA
"11",0.000897230726457547,NA
"12",0.000892468357007132,NA
"13",0.000881088323722092,NA
"14",0.000898650123550285,NA
"15",0.000887581207543961,NA
"16",0.000883868772694604,NA
"17",0.000907182198731315,NA
"18",0.000897922580722034,NA
"19",0.000893434444157935,NA
"20",0.000886502518404113,NA
"21",0.000893514918672943,NA
"22",0.00089413424683642,NA
"23",0.000894745678792585,NA
"24",0.00089525259440068,NA
"25",0.000894857581805281,NA
"26",0.000892191452606402,NA
"27",0.000876546475535601,NA
"28",0.000891279018242697,NA
"29",0.000891076067634059,NA
"30",0.000888733850722489,NA
"31",0.000894228069556501,NA
"32",0.000885136573902666,NA
"33",0.000896992611151227,NA
"34",0.000895481075749405,NA
"35",0.000883031630112096,NA
"36",0.000889326164341319,NA
"37",0.000894034997725166,NA
"38",0.000889084648889247,NA
"39",0.000905941236853561,NA
"40",0.000879391699721811,NA
"41",0.000899010103124471,NA
"42",0.000881701104024203,NA
"43",0.000905024074706188,NA
"44",0.000894444044741478,NA
"45",0.000891659088944993,NA
"46",0.000882918765254296,NA
"47",0.000887232798513978,NA
"48",0.000882495114810194,NA
"49",0.000897406944175533,NA
"50",0.000900767488640795,NA
"51",0.000892761003713731,NA
"52",0.000899996074682454,NA
"53",0.000874989851820813,NA
"54",0.000901912253975869,NA
"55",0.000880992652826731,NA
"56",0.000894115248003756,NA
"57",0.00089802722163402,NA
"58",0.000890938788573942,NA
"59",0.000905686689746283,NA
"60",0.000889284487722592,NA
"61",0.00089976475093194,NA
"62",0.000895415266272941,NA
"63",0.000881544030501974,NA
"64",0.000885728366130491,NA
"65",0.00088536097268034,NA
"66",0.000893108338534824,NA
"67",0.000886071436022542,NA
"68",0.000906865563624589,NA
"69",0.000882005332770379,NA
"70",0.000879513650691825,NA
"71",0.000886315934187877,NA
"72",0.000894148010266103,NA
"73",0.000876723230462494,NA
"74",0.000887584532923898,NA
"75",0.000884770890843363,NA
"76",0.000872853952351746,NA
"77",0.000874869042915442,NA
"78",0.000896172971137586,NA
"79",0.000907335011140859,NA
"80",0.00090451854214707,NA
"81",0.00088922853842397,NA
"82",0.00089302414166512,NA
"83",0.00089511251062505,NA
"84",0.000894161572017144,NA
"85",0.00089742743730031,NA
"86",0.000899895945689052,NA
"87",0.000908110447422361,NA
"88",0.00089341333890922,NA
"89",0.000892848957301072,NA
"90",0.000889573831033761,NA
"91",0.000890097183342482,NA
"92",0.000883903690348165,NA
"93",0.000891340502024357,NA
"94",0.000907280803157722,NA
"95",0.000877599961618029,NA
"96",0.000881005787353543,NA
"97",0.000887899859358162,NA
"98",0.000895600177648249,NA
"99",0.000902352555257623,NA
"100",0.000874805731174953,NA
