"","permutations_results","controls_results"
"1",5.51952712463759,5.65442498420671
"2",5.61257464378556,NA
"3",5.35480886843996,NA
"4",5.95478730973838,NA
"5",6.07636800632431,NA
"6",5.8132895148215,NA
"7",5.95058315035723,NA
"8",5.78534022804869,NA
"9",6.19756722283346,NA
"10",5.3713794005651,NA
"11",5.33928778149303,NA
"12",6.04859327428786,NA
"13",6.37369091898784,NA
"14",5.77314642559737,NA
"15",5.95048551903538,NA
"16",5.71896335535117,NA
"17",6.62878763395558,NA
"18",6.26999461175169,NA
"19",5.57261669524039,NA
"20",5.7767922361509,NA
"21",5.77346359506987,NA
"22",6.06582337106994,NA
"23",4.75443758210535,NA
"24",5.96303089290434,NA
"25",5.53042280521034,NA
"26",5.91733809408825,NA
"27",6.32102080256873,NA
"28",5.6676688263179,NA
"29",5.67877560979075,NA
"30",5.45212061639841,NA
"31",5.8260047960936,NA
"32",6.09278434254947,NA
"33",5.69279523901654,NA
"34",5.17923141451881,NA
"35",6.37912622451901,NA
"36",5.71136080135581,NA
"37",5.60057280978784,NA
"38",6.22344256972735,NA
"39",5.84090628942789,NA
"40",6.54943978346408,NA
"41",5.76890450359735,NA
"42",6.03387874315061,NA
"43",6.0454731587604,NA
"44",6.11969525064111,NA
"45",5.9646545268702,NA
"46",6.06232472894287,NA
"47",6.41986007523601,NA
"48",5.71302081354331,NA
"49",5.65990289190916,NA
"50",5.98128721090278,NA
