"","permutations_results","controls_results"
"1",4.4554395153657,4.13976703192191
"2",4.72937130127779,NA
"3",4.46988635760467,NA
"4",4.42391390226866,NA
"5",4.42976761085902,NA
"6",4.62028445206965,NA
"7",4.43897060494517,NA
"8",4.55539114569101,NA
"9",4.305423236974,NA
"10",4.57442782181282,NA
"11",4.43078836390542,NA
"12",4.69538756424409,NA
"13",4.27254787160793,NA
"14",4.46870766596945,NA
"15",4.46736077212367,NA
"16",4.56649160523044,NA
"17",4.69205223671709,NA
"18",4.75915917671035,NA
"19",4.31943039503971,NA
"20",4.4157647036032,NA
"21",4.46853784519654,NA
"22",4.67447185038263,NA
"23",4.63477278955199,NA
"24",4.42125192631688,NA
"25",4.53317313717831,NA
"26",4.38163173493578,NA
"27",4.3886776188033,NA
"28",4.37861180143994,NA
"29",4.44212534267007,NA
"30",4.81748645012879,NA
"31",4.70048456503615,NA
"32",4.11048202682192,NA
"33",4.54699441546585,NA
"34",4.43099520975313,NA
"35",4.43515369972857,NA
"36",4.3938698588201,NA
"37",4.62201749826464,NA
"38",4.47017087242871,NA
"39",4.427479515193,NA
"40",4.92271330217214,NA
"41",4.52922789191884,NA
"42",4.36552591706126,NA
"43",4.62251150385447,NA
"44",4.4901767666157,NA
"45",4.34533769107588,NA
"46",4.62198823764771,NA
"47",4.59143664042178,NA
"48",4.92890094026569,NA
"49",4.2098457106477,NA
"50",4.66811903426413,NA
"51",4.57519497504518,NA
"52",4.96818722144005,NA
"53",4.38032026282665,NA
"54",4.3667968164144,NA
"55",4.4887562163148,NA
"56",4.61064964723584,NA
"57",4.75267722351734,NA
"58",4.3802821594067,NA
"59",4.4538174785947,NA
"60",4.53164807995001,NA
"61",4.68840123004992,NA
"62",4.59449933280831,NA
"63",4.32729659911901,NA
"64",4.66650929409846,NA
"65",4.68033521178766,NA
"66",4.58206348817551,NA
"67",4.64126233518634,NA
"68",4.54539390121329,NA
"69",4.37533253040515,NA
"70",4.51282961409187,NA
"71",4.58266204771604,NA
"72",4.41656308614577,NA
"73",4.83207286235918,NA
"74",4.3455377306551,NA
"75",4.65984169245523,NA
"76",4.5105895047506,NA
"77",4.29681994352557,NA
"78",4.45150259848529,NA
"79",4.48663325838754,NA
"80",4.47223179254181,NA
"81",4.5819456710576,NA
"82",4.4711187177556,NA
"83",4.33442094853151,NA
"84",4.33000181469235,NA
"85",4.51850252103674,NA
"86",4.45843572842584,NA
"87",4.7144333122251,NA
"88",4.65788702695139,NA
"89",4.44666499194419,NA
"90",4.5283523229956,NA
"91",4.64091741988611,NA
"92",4.52879877109066,NA
"93",4.49006435758231,NA
"94",4.50377191389912,NA
"95",4.39550260935909,NA
"96",4.51848243965624,NA
"97",4.57753712038945,NA
"98",4.43971592796824,NA
"99",4.30655079088099,NA
"100",4.3671295203262,NA
