"","permutations_results","controls_results"
"1",5.03650556773513,4.14779664461631
"2",4.84188745240458,NA
"3",4.59378345683159,NA
"4",4.84652846825307,NA
"5",4.76211628609011,NA
"6",4.79508119889817,NA
"7",4.70039516156852,NA
"8",4.57796863854555,NA
"9",4.91091380470547,NA
"10",4.81174589151179,NA
"11",4.85618762252895,NA
"12",4.84772366830319,NA
"13",4.62891612135922,NA
"14",4.81045539040217,NA
"15",4.61786554561663,NA
"16",4.8657474275107,NA
"17",4.54060039483513,NA
"18",4.59786622405549,NA
"19",4.64930507633056,NA
"20",4.78530360146096,NA
"21",4.77903306686208,NA
"22",4.75900418393937,NA
"23",4.54934001212858,NA
"24",4.6627575400812,NA
"25",4.85174077339116,NA
"26",4.4789439997618,NA
"27",4.86508087371513,NA
"28",4.54456065471409,NA
"29",4.68187709549979,NA
"30",4.68618398986701,NA
"31",4.41194896318605,NA
"32",4.84978860797953,NA
"33",4.79767969877322,NA
"34",4.83097280543023,NA
"35",4.66345988110943,NA
"36",4.82559030239517,NA
"37",4.85206195568977,NA
"38",4.69947541249779,NA
"39",4.89208301661614,NA
"40",4.74546986059818,NA
"41",4.48014267165249,NA
"42",4.67215000847169,NA
"43",4.87559708811613,NA
"44",4.72926972414617,NA
"45",4.56750275179515,NA
"46",4.64936144145748,NA
"47",4.57551266047071,NA
"48",4.69730762266088,NA
"49",4.51122898619349,NA
"50",4.81733325074868,NA
"51",4.95445483185538,NA
"52",4.70315498736937,NA
"53",4.62464992156655,NA
"54",4.80371657059195,NA
"55",4.60394216584789,NA
"56",4.82449065463916,NA
"57",4.86084440446107,NA
"58",4.83535142292364,NA
"59",4.80516939515748,NA
"60",4.62751123207151,NA
"61",4.70748535051735,NA
"62",4.76228714457326,NA
"63",4.65696214766161,NA
"64",4.84527813453211,NA
"65",4.79638405856475,NA
"66",4.79679012407457,NA
"67",4.7981286015221,NA
"68",4.81146302156965,NA
"69",4.62936247373397,NA
"70",4.75026972680738,NA
"71",4.92694621392489,NA
"72",4.87831757614127,NA
"73",4.76104860368463,NA
"74",4.72787170451286,NA
"75",4.68755997635673,NA
"76",4.69899432057933,NA
"77",4.72095425196536,NA
"78",4.77019619096989,NA
"79",4.77384201077176,NA
"80",4.59435027778051,NA
"81",4.76041858996272,NA
"82",4.7887218225239,NA
"83",4.88485571288048,NA
"84",4.66856084853741,NA
"85",4.8344078532598,NA
"86",4.86623824074236,NA
"87",4.80860711356298,NA
"88",4.6451103479725,NA
"89",4.73331565871241,NA
"90",4.53973869818663,NA
"91",4.59856571764509,NA
"92",4.85320649312335,NA
"93",4.69491449641228,NA
"94",4.70138006579671,NA
"95",4.78712440013053,NA
"96",4.91496054343654,NA
"97",4.69722880434007,NA
"98",4.95115887269529,NA
"99",4.80959678099005,NA
"100",4.73931412654713,NA
