"","permutations_results","controls_results"
"1",0.00337096580987565,0.00163446336514909
"2",0.0033014941830255,NA
"3",0.00329190817445069,NA
"4",0.00332518038940948,NA
"5",0.00333673768480952,NA
"6",0.00343002264671649,NA
"7",0.0032915996806113,NA
"8",0.00335526076071643,NA
"9",0.00328006231617191,NA
"10",0.00332361175038683,NA
"11",0.00326618953048346,NA
"12",0.00333910818636555,NA
"13",0.00338007927125705,NA
"14",0.00330764051189118,NA
"15",0.00333160875611421,NA
"16",0.00335381584158795,NA
"17",0.00332902648181619,NA
"18",0.00333317922594201,NA
"19",0.00333359828380588,NA
"20",0.00330665318811561,NA
"21",0.00344133274563844,NA
"22",0.00336578137715608,NA
"23",0.00329320179576857,NA
"24",0.00326049847073329,NA
"25",0.00338737366295991,NA
"26",0.00340789398324804,NA
"27",0.00330474830901785,NA
"28",0.00334108739242129,NA
"29",0.00337463659326906,NA
"30",0.00331939028089378,NA
"31",0.00330880537703079,NA
"32",0.0032939064054973,NA
"33",0.00337223599870614,NA
"34",0.00330649415632237,NA
"35",0.00331588175263011,NA
"36",0.00331343340118017,NA
"37",0.00335580336630004,NA
"38",0.00330105730330575,NA
"39",0.00328523552251983,NA
"40",0.00330871876699529,NA
"41",0.00337316304220656,NA
"42",0.00328891407091202,NA
"43",0.00332530251374873,NA
"44",0.00332953041809922,NA
"45",0.00334386387153038,NA
"46",0.00334903972227033,NA
"47",0.00328434379341815,NA
"48",0.00330779665439303,NA
"49",0.00331231733190662,NA
"50",0.0033035529988441,NA
"51",0.00331068692675988,NA
"52",0.00329263506282558,NA
"53",0.0033052926328355,NA
"54",0.00332527998421603,NA
"55",0.00339126099398469,NA
"56",0.00339656799844138,NA
"57",0.00339017054986986,NA
"58",0.00333654591244105,NA
"59",0.00342290030217938,NA
"60",0.00333310591050772,NA
"61",0.00336392224635895,NA
"62",0.00333526922531775,NA
"63",0.00331905010944267,NA
"64",0.00341580508563932,NA
"65",0.00336127496525584,NA
"66",0.00330166497537323,NA
"67",0.00332550233984486,NA
"68",0.00326502663408523,NA
"69",0.00333306104045239,NA
"70",0.00330453709421677,NA
"71",0.00332115763380865,NA
"72",0.00329310922775864,NA
"73",0.00336452512612191,NA
"74",0.00330078767989865,NA
"75",0.00334151490037859,NA
"76",0.00329203279992413,NA
"77",0.00334104470205249,NA
"78",0.00333815842769047,NA
"79",0.00339778178297629,NA
"80",0.00329180937273017,NA
"81",0.00336769070824863,NA
"82",0.00338599638199095,NA
"83",0.00343241307846734,NA
"84",0.0033440349521811,NA
"85",0.00335141789837155,NA
"86",0.00334860235952491,NA
"87",0.00342042054164641,NA
"88",0.00338633060181227,NA
"89",0.00336367419347456,NA
"90",0.00328266135117756,NA
"91",0.00327880394313269,NA
"92",0.00331563526682544,NA
"93",0.00334621864125021,NA
"94",0.0034205700737849,NA
"95",0.00329025162398537,NA
"96",0.0033909490615019,NA
"97",0.00338056835387987,NA
"98",0.0032954872612826,NA
"99",0.00327615912375232,NA
"100",0.00336628744133249,NA
