"","permutations_results","controls_results"
"1",0.00331594573835227,0.00162962260199687
"2",0.00329904822271548,NA
"3",0.00326359256297211,NA
"4",0.00329718200507716,NA
"5",0.00326679439168669,NA
"6",0.00331789587603255,NA
"7",0.00334662850970852,NA
"8",0.00329240948353122,NA
"9",0.00324831321306029,NA
"10",0.00333438331883252,NA
"11",0.0032560252452166,NA
"12",0.00333293922619352,NA
"13",0.00328172419082184,NA
"14",0.00330432360163097,NA
"15",0.00324477703586718,NA
"16",0.00328761598777553,NA
"17",0.00325146424028375,NA
"18",0.00328603461504786,NA
"19",0.00324713408880443,NA
"20",0.00325319002398339,NA
"21",0.00327363396189677,NA
"22",0.00328957641433173,NA
"23",0.00330758939796825,NA
"24",0.00326934272348673,NA
"25",0.00333272245850146,NA
"26",0.00327254037584879,NA
"27",0.00334877484917232,NA
"28",0.00332501091036438,NA
"29",0.00336093499599598,NA
"30",0.0033260617354506,NA
"31",0.00324384209829404,NA
"32",0.00336427236331676,NA
"33",0.00330079273588122,NA
"34",0.00323892525481491,NA
"35",0.00327175473228281,NA
"36",0.00327763562947195,NA
"37",0.00329125793148913,NA
"38",0.00330651242793719,NA
"39",0.00332152352364144,NA
"40",0.00328767279016067,NA
"41",0.00327512737539184,NA
"42",0.0032269920412546,NA
"43",0.00327793404448111,NA
"44",0.00330319398979764,NA
"45",0.00330392548007021,NA
"46",0.00329580664293456,NA
"47",0.00329281592978651,NA
"48",0.00320753144818045,NA
"49",0.00327401280383663,NA
"50",0.00323100486548195,NA
"51",0.00330502776941546,NA
"52",0.00324790769137391,NA
"53",0.00330730198925459,NA
"54",0.00323344961259209,NA
"55",0.00326129582746445,NA
"56",0.00323171291408847,NA
"57",0.00331129368071337,NA
"58",0.00330062992130475,NA
"59",0.00333190356426857,NA
"60",0.00333161043606302,NA
"61",0.00328883367316513,NA
"62",0.0033092985009519,NA
"63",0.00330948907917877,NA
"64",0.0033035831664362,NA
"65",0.00324817840905174,NA
"66",0.00328257950225693,NA
"67",0.00335900748856838,NA
"68",0.00326662892622753,NA
"69",0.00332340228483003,NA
"70",0.00326466043195628,NA
"71",0.00329270903263956,NA
"72",0.00328095332496135,NA
"73",0.00325929291268991,NA
"74",0.00326507376046452,NA
"75",0.00333362552909267,NA
"76",0.00328266111699438,NA
"77",0.00328546066033598,NA
"78",0.00329956515067252,NA
"79",0.00327363442673713,NA
"80",0.00327679404789982,NA
"81",0.00322541908575854,NA
"82",0.00330043744956828,NA
"83",0.00326780329552047,NA
"84",0.0033343115153993,NA
"85",0.00325669934739571,NA
"86",0.0033327709223886,NA
"87",0.00329834057833604,NA
"88",0.0032781561214223,NA
"89",0.00329380848186265,NA
"90",0.00337057656369295,NA
"91",0.00330095797925144,NA
"92",0.00331493886599572,NA
"93",0.00326203491346751,NA
"94",0.00324258043417944,NA
"95",0.00325434803118697,NA
"96",0.00326554667637479,NA
"97",0.00329226050364896,NA
"98",0.0032512652636273,NA
"99",0.0032792171353723,NA
"100",0.00320915029751138,NA
