"","permutations_results","controls_results"
"1",0.257992214897488,0.213700026679426
"2",0.261451031022017,NA
"3",0.26140787937582,NA
"4",0.261446893330184,NA
"5",0.261422541678633,NA
"6",0.253429466690622,NA
"7",0.266675412056727,NA
"8",0.264228759683621,NA
"9",0.25875342709428,NA
"10",0.257165579232242,NA
"11",0.262412114699402,NA
"12",0.26299594308115,NA
"13",0.258716496696848,NA
"14",0.263051026173364,NA
"15",0.261164886964035,NA
"16",0.259119668795769,NA
"17",0.256944278787867,NA
"18",0.256805435830227,NA
"19",0.257460302840637,NA
"20",0.258663033590283,NA
"21",0.258106725389403,NA
"22",0.260098785441268,NA
"23",0.261757242037363,NA
"24",0.261219364745365,NA
"25",0.257245257983986,NA
"26",0.252609954206741,NA
"27",0.263819513054808,NA
"28",0.257524415196051,NA
"29",0.258839071062325,NA
"30",0.259852844233051,NA
"31",0.26307672630342,NA
"32",0.258129786175022,NA
"33",0.260594580383447,NA
"34",0.259767304648744,NA
"35",0.256227308272939,NA
"36",0.258248971376404,NA
"37",0.258867625756126,NA
"38",0.260424565362745,NA
"39",0.26152231732346,NA
"40",0.259595530883993,NA
"41",0.260469006540898,NA
"42",0.265181813567932,NA
"43",0.258928542154177,NA
"44",0.256665405574191,NA
"45",0.263358906392851,NA
"46",0.259971663780415,NA
"47",0.258224289526411,NA
"48",0.260701148987351,NA
"49",0.261221259090911,NA
"50",0.260564383924226,NA
"51",0.2596641979118,NA
"52",0.259848676897807,NA
"53",0.26207505379973,NA
"54",0.257721211095509,NA
"55",0.26253896257562,NA
"56",0.256624530231489,NA
"57",0.254802856395952,NA
"58",0.254198699761162,NA
"59",0.258270469064733,NA
"60",0.263018953388736,NA
"61",0.262517686346427,NA
"62",0.265162099788816,NA
"63",0.257067830256205,NA
"64",0.256512546584462,NA
"65",0.262685859126317,NA
"66",0.258199934732819,NA
"67",0.256758315031114,NA
"68",0.255695198490323,NA
"69",0.262145569590138,NA
"70",0.262121429229504,NA
"71",0.26391365356639,NA
"72",0.256227885123943,NA
"73",0.256867595513431,NA
"74",0.260650697888449,NA
"75",0.258116291274808,NA
"76",0.257758614134081,NA
"77",0.258923528488294,NA
"78",0.259823182389964,NA
"79",0.258088662909018,NA
"80",0.258798760297195,NA
"81",0.264833196816545,NA
"82",0.25784247410224,NA
"83",0.263575739034109,NA
"84",0.255172283622326,NA
"85",0.262684401898889,NA
"86",0.262613200056979,NA
"87",0.261643581897668,NA
"88",0.26125359332056,NA
"89",0.254897724507166,NA
"90",0.257012728279302,NA
"91",0.262855673571821,NA
"92",0.263198479609313,NA
"93",0.258906489221817,NA
"94",0.261141692010199,NA
"95",0.261461144337556,NA
"96",0.256774258862023,NA
"97",0.259087297770019,NA
"98",0.254385598683262,NA
"99",0.260959975067615,NA
"100",0.261414404323522,NA
