"","permutations_results","controls_results"
"1",0.25800377721741,0.223085759315538
"2",0.251608405632259,NA
"3",0.260216569001928,NA
"4",0.257508767962769,NA
"5",0.253964263745421,NA
"6",0.252569614209619,NA
"7",0.255632147880407,NA
"8",0.251941249366368,NA
"9",0.252887369768771,NA
"10",0.255889988234485,NA
"11",0.257434027233051,NA
"12",0.254085519779903,NA
"13",0.255964992417307,NA
"14",0.25911190352239,NA
"15",0.253187188217688,NA
"16",0.253069141132367,NA
"17",0.257624854140471,NA
"18",0.252388514521542,NA
"19",0.255406042423024,NA
"20",0.254148426458825,NA
"21",0.254606950087908,NA
"22",0.26235648290825,NA
"23",0.255649874715938,NA
"24",0.255547143509557,NA
"25",0.256543320337361,NA
"26",0.257023810355713,NA
"27",0.253060347168663,NA
"28",0.2553288745316,NA
"29",0.252226609788334,NA
"30",0.257590452145161,NA
"31",0.255035727650451,NA
"32",0.254641829103875,NA
"33",0.251459902014111,NA
"34",0.253529385093766,NA
"35",0.256817716781705,NA
"36",0.258735052090294,NA
"37",0.249217420232768,NA
"38",0.25085552235486,NA
"39",0.254946673512295,NA
"40",0.253297869814664,NA
"41",0.259901535093871,NA
"42",0.253016821434791,NA
"43",0.249620273065363,NA
"44",0.256861600423921,NA
"45",0.252910273584909,NA
"46",0.256652651613437,NA
"47",0.257291385350233,NA
"48",0.254446932485702,NA
"49",0.255066948510444,NA
"50",0.250196303279918,NA
"51",0.255792623199256,NA
"52",0.256157885475654,NA
"53",0.256731312978363,NA
"54",0.253033736124694,NA
"55",0.25027895731238,NA
"56",0.261689319892861,NA
"57",0.254931090811522,NA
"58",0.251811797044379,NA
"59",0.257046500816898,NA
"60",0.253105062556193,NA
"61",0.258926403994436,NA
"62",0.256569237795418,NA
"63",0.252522986506626,NA
"64",0.253883571579211,NA
"65",0.258840098560848,NA
"66",0.260051193596835,NA
"67",0.254964497342747,NA
"68",0.258485331008731,NA
"69",0.248872539720188,NA
"70",0.251842735303285,NA
"71",0.253374094852633,NA
"72",0.25288096621369,NA
"73",0.252981670329937,NA
"74",0.257092587192367,NA
"75",0.255682358486294,NA
"76",0.259054332631981,NA
"77",0.257201185732047,NA
"78",0.248774933315334,NA
"79",0.256102479086426,NA
"80",0.256482103100368,NA
"81",0.253701238578695,NA
"82",0.253381108788758,NA
"83",0.252461982929131,NA
"84",0.253311268982576,NA
"85",0.258873592063586,NA
"86",0.251478867821988,NA
"87",0.255710489953939,NA
"88",0.258422625179042,NA
"89",0.25381445254369,NA
"90",0.254690834306187,NA
"91",0.255911076877194,NA
"92",0.25257506241539,NA
"93",0.257560644046273,NA
"94",0.254982892346362,NA
"95",0.252628958860373,NA
"96",0.256336849761085,NA
"97",0.257966958566803,NA
"98",0.255884360500817,NA
"99",0.257336710256766,NA
"100",0.258116471225891,NA
